etr,dhi,dni,pressure,wind_dir,wind_speed,gh_lx,dn_lx,dh_lx,lx_combined
0.46566692975532753,0.1195079086115993,0.0,0.28571428571428825,0.33333333333333337,0.1949685534591195,0.0782442748091603,0.0,0.12954186413902052,0.07638565440149045
0.0,0.0,0.0,0.28571428571428825,0.08333333333333334,0.2578616352201258,0.0,0.0,0.0,0.0
0.665351223362273,0.3304042179261863,0.6704663212435232,0.5102040816326543,0.6111111111111112,0.389937106918239,0.5772900763358778,0.6656314699792961,0.3333333333333333,0.6795528644620401
0.0734017363851618,0.0,0.0,0.5510204081632679,0.22222222222222224,0.42138364779874216,0.0,0.0,0.0,0.0
0.6787687450670876,0.28471001757469244,0.5077720207253886,0.387755102040817,0.47222222222222227,0.48427672955974843,0.49045801526717553,0.5238095238095238,0.30963665086887837,0.5663716814159292
0.9155485398579322,0.5096660808435852,0.5492227979274611,0.612244897959183,0.05555555555555556,0.16352201257861637,0.773854961832061,0.5745341614906833,0.5229067930489731,0.7904052165812763
0.0,0.0,0.0,0.408163265306122,0.5555555555555556,0.1949685534591195,0.0,0.0,0.0,0.0
0.4996053670086819,0.1282952548330404,0.7937823834196891,0.5306122448979593,0.9444444444444445,0.3584905660377359,0.4398854961832061,0.7753623188405797,0.1674565560821485,0.6129482999534234
0.9526440410418311,0.30755711775043937,0.7844559585492228,0.5510204081632679,0.75,0.32075471698113206,0.8683206106870228,0.7898550724637682,0.34123222748815163,0.8798323241732651
0.7134964483030781,0.3216168717047451,0.6321243523316062,0.591836734693878,0.0,0.0,0.601145038167939,0.6366459627329193,0.330173775671406,0.6772240335351654
0.0,0.0,0.0,0.612244897959183,0.3055555555555556,0.031446540880503145,0.0,0.0,0.0,0.0
0.9984214680347278,0.37258347978910367,0.8041450777202073,0.591836734693878,0.5555555555555556,0.031446540880503145,0.9475190839694656,0.8043478260869565,0.3933649289099526,0.9403819282720075
0.15785319652722968,0.07381370826010544,0.08704663212435233,0.44897959183673564,0.0,0.0,0.05629770992366412,0.055900621118012424,0.08056872037914692,0.07638565440149045
0.0,0.0,0.0,0.48979591836734926,0.16666666666666669,0.16352201257861637,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5306122448979593,0.47222222222222227,0.031446540880503145,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5510204081632679,0.9444444444444445,0.06289308176100629,0.0,0.0,0.0,0.0
0.07655880031570639,0.07029876977152899,0.007253886010362694,0.44897959183673564,0.8333333333333334,0.4528301886792453,0.04198473282442748,0.0,0.06951026856240126,0.040987424312994875
0.9052880820836622,0.648506151142355,0.39274611398963727,0.6326530612244916,0.08333333333333334,0.3522012578616352,0.7290076335877862,0.4265010351966874,0.6445497630331753,0.7377736376339078
0.00473559589581689,0.0,0.0,0.5102040816326543,0.888888888888889,0.3522012578616352,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.36734693877551194,0.4166666666666667,0.09433962264150944,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5102040816326543,0.47222222222222227,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.46938775510204067,0.8333333333333334,0.5471698113207547,0.0,0.0,0.0,0.0
0.8918705603788477,0.766256590509666,0.42694300518134715,0.5102040816326543,0.5833333333333334,0.3522012578616352,0.8101145038167938,0.4616977225672878,0.7424960505529226,0.8220773171867722
0.7079715864246251,0.4094903339191564,0.0,0.6938775510204103,0.16666666666666669,0.22641509433962265,0.26049618320610685,0.0,0.4312796208530806,0.25430833721471824
0.0,0.0,0.0,0.46938775510204067,0.8611111111111112,0.09433962264150944,0.0,0.0,0.0,0.0
0.46250986582478293,0.18980667838312829,0.5761658031088083,0.6326530612244916,0.4444444444444445,0.15723270440251572,0.3511450381679389,0.5548654244306419,0.20695102685624012,0.48206800186306475
0.0,0.0,0.0,0.6734693877551017,0.4444444444444445,0.09433962264150944,0.0,0.0,0.0,0.0
0.5761641673243884,0.15114235500878734,0.0,0.3265306122448983,0.7777777777777778,0.42138364779874216,0.10019083969465649,0.0,0.16587677725118483,0.09781089892873777
0.5217048145224941,0.15992970123022845,0.8569948186528497,0.6938775510204103,0.2777777777777778,0.389937106918239,0.47232824427480913,0.8281573498964804,0.18799368088467613,0.6585933861201677
0.6527229676400947,0.3268892794376098,0.6279792746113989,0.6530612244897966,0.25,0.1320754716981132,0.5515267175572519,0.6231884057971014,0.3285939968404423,0.6464834653004192
0.7355958958168903,0.2056239015817223,0.8766839378238341,0.6530612244897966,0.5277777777777778,0.1320754716981132,0.7013358778625954,0.8799171842650104,0.24170616113744076,0.8095016301816489
0.30860299921073403,0.13356766256590508,0.5595854922279793,0.48979591836734926,1.0,0.2893081761006289,0.22519083969465647,0.48240165631469983,0.1627172195892575,0.37494177922682814
0.659037095501184,0.44112478031634444,0.21865284974093263,0.4285714285714306,0.7222222222222222,0.5849056603773586,0.4017175572519084,0.2298136645962733,0.44549763033175355,0.43083372147182114
0.0,0.0,0.0,0.36734693877551194,0.5555555555555556,0.1320754716981132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5102040816326543,0.8333333333333334,0.031446540880503145,0.0,0.0,0.0,0.0
0.43567482241515393,0.08787346221441124,0.9015544041450777,1.0,0.75,0.32075471698113206,0.39503816793893126,0.8509316770186336,0.14218009478672985,0.6176059618071729
0.43646408839779005,0.17926186291739893,0.0,0.612244897959183,0.9166666666666667,0.32075471698113206,0.11354961832061068,0.0,0.18799368088467613,0.11085235211923615
0.6203630623520127,0.46397188049209137,0.25284974093264245,0.48979591836734926,0.19444444444444445,0.22641509433962265,0.4198473282442748,0.26293995859213254,0.4644549763033175,0.46017699115044247
0.0,0.0,0.0,0.48979591836734926,0.888888888888889,0.08176100628930819,0.0,0.0,0.0,0.0
0.10023677979479084,0.040421792618629174,0.29119170984455955,0.571428571428573,0.4444444444444445,0.1320754716981132,0.047709923664122134,0.15734989648033126,0.05687203791469194,0.11085235211923615
0.0,0.0,0.0,0.6326530612244916,0.1388888888888889,0.1320754716981132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3469387755102069,0.5555555555555556,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.36734693877551194,0.7777777777777778,0.1320754716981132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5306122448979593,0.2777777777777778,0.48427672955974843,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.44897959183673564,0.8055555555555556,0.48427672955974843,0.0,0.0,0.0,0.0
0.014206787687450671,0.0,0.0,0.14285714285714235,0.9722222222222222,0.389937106918239,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8775510204081627,0.9444444444444445,0.4150943396226415,0.0,0.0,0.0,0.0
0.8042620363062352,0.42706502636203864,0.49015544041450776,0.5102040816326543,0.8055555555555556,0.5157232704402516,0.6211832061068702,0.510351966873706,0.43601895734597157,0.6613879832324173
0.6819258089976322,0.37082601054481545,0.45699481865284974,0.5510204081632679,0.3611111111111111,0.2578616352201258,0.5038167938931297,0.4710144927536232,0.37282780410742494,0.567768979972054
0.32991318074191,0.14586994727592267,0.0,0.3469387755102069,0.3055555555555556,0.18867924528301888,0.09064885496183206,0.0,0.15007898894154817,0.08849557522123894
0.021310181531176007,0.005272407732864675,0.0,0.7551020408163289,0.25,0.22641509433962265,0.003816793893129771,0.0,0.00631911532385466,0.0037261294829995344
0.4277821625887924,0.16695957820738136,0.5575129533678757,0.612244897959183,0.5555555555555556,0.12578616352201258,0.31202290076335876,0.5300207039337475,0.18799368088467613,0.44620400558919426
0.9873717442778216,0.26713532513181015,0.8829015544041451,0.5306122448979593,0.5,0.1949685534591195,0.9351145038167938,0.8830227743271222,0.2717219589257504,0.9338612016767583
0.7229676400947119,0.4727592267135325,0.0062176165803108805,0.48979591836734926,0.5277777777777778,0.2578616352201258,0.3015267175572519,0.005175983436853002,0.4928909952606635,0.29482999534233817
0.0,0.0,0.0,0.591836734693878,0.19444444444444445,0.06289308176100629,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3469387755102069,0.5833333333333334,0.22641509433962265,0.0,0.0,0.0,0.0
0.34806629834254144,0.10896309314586994,0.7264248704663212,0.5306122448979593,0.3611111111111111,0.2578616352201258,0.2748091603053435,0.6511387163561078,0.14375987361769352,0.46949231485794135
0.7671665351223362,0.20738137082601052,0.7699481865284974,0.5306122448979593,0.05555555555555556,0.18867924528301888,0.6708015267175572,0.777432712215321,0.24486571879936808,0.7494177922682813
0.0,0.0,0.0,0.6734693877551017,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7142857142857153,0.8611111111111112,0.6163522012578617,0.0,0.0,0.0,0.0
0.4861878453038674,0.2337434094903339,0.38860103626943004,0.795918367346939,0.9444444444444445,0.5471698113207547,0.30248091603053434,0.37991718426501037,0.24486571879936808,0.3907778295295762
0.0,0.0,0.0,0.6530612244897966,0.9444444444444445,0.1949685534591195,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.26530612244897966,0.6666666666666667,0.1949685534591195,0.0,0.0,0.0,0.0
0.5982636148382005,0.18629173989455183,0.0,0.612244897959183,0.8611111111111112,0.2578616352201258,0.12213740458015267,0.0,0.20221169036334913,0.1192361434559851
0.3007103393843725,0.2038664323374341,0.14196891191709843,0.5102040816326543,0.5277777777777778,0.18867924528301888,0.16125954198473283,0.12732919254658387,0.21011058451816744,0.19795062878435027
0.9423835832675612,0.3409490333919156,0.7564766839378237,0.408163265306122,0.6666666666666667,0.2578616352201258,0.8807251908396946,0.777432712215321,0.3838862559241706,0.8928737773637634
0.0,0.0,0.0,0.7142857142857153,0.8333333333333334,0.4528301886792453,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.408163265306122,0.9444444444444445,0.18867924528301888,0.0,0.0,0.0,0.0
0.4104183109707972,0.20035149384885764,0.04559585492227979,0.5306122448979593,1.0,0.2893081761006289,0.13740458015267176,0.04347826086956522,0.20221169036334913,0.1462505822077317
0.4214680347277032,0.10720562390158171,0.0,0.5510204081632679,0.22222222222222224,0.389937106918239,0.07061068702290076,0.0,0.11690363349131122,0.06893339543549139
0.0,0.0,0.0,0.612244897959183,0.47222222222222227,0.09433962264150944,0.0,0.0,0.0,0.0
0.7758484609313339,0.367311072056239,0.5803108808290155,0.5102040816326543,0.47222222222222227,0.12578616352201258,0.6230916030534351,0.5848861283643892,0.3712480252764613,0.6767582673497904
0.0,0.0,0.0,0.775510204081634,0.9444444444444445,0.4150943396226415,0.0,0.0,0.0,0.0
0.35753749013417524,0.21616871704745166,0.3005181347150259,0.6734693877551017,0.0,0.0,0.22614503816793893,0.2836438923395445,0.2259083728278041,0.3046110852352119
0.0,0.0,0.0,0.5102040816326543,0.11111111111111112,0.03773584905660377,0.0,0.0,0.0,0.0
0.5453827940015785,0.24956063268892792,0.5761658031088083,0.408163265306122,0.5555555555555556,0.2578616352201258,0.42843511450381677,0.5662525879917185,0.2575039494470774,0.5398230088495576
0.0,0.0,0.0,0.8367346938775526,0.9722222222222222,0.2893081761006289,0.0,0.0,0.0,0.0
0.250197316495659,0.11599297012302284,0.0,0.24489795918367463,0.8055555555555556,0.5471698113207547,0.0715648854961832,0.0,0.11848341232227488,0.06986492780624128
0.0,0.0,0.0,0.6530612244897966,0.9166666666666667,0.09433962264150944,0.0,0.0,0.0,0.0
0.0473559589581689,0.008787346221441124,0.04559585492227979,0.36734693877551194,0.5277777777777778,0.2578616352201258,0.008587786259541985,0.02173913043478261,0.011058451816745656,0.017233348858872847
0.5453827940015785,0.2565905096660808,0.5585492227979274,0.571428571428573,0.08333333333333334,0.031446540880503145,0.44083969465648853,0.5641821946169773,0.2796208530805687,0.5514671634839311
0.0,0.0,0.0,0.28571428571428825,0.47222222222222227,0.24528301886792453,0.0,0.0,0.0,0.0
0.006314127861089187,0.0,0.0,0.7346938775510203,0.1388888888888889,0.2578616352201258,0.0,0.0,0.0,0.0
0.5761641673243884,0.22144112478031633,0.716062176165803,0.591836734693878,0.19444444444444445,0.16352201257861637,0.49713740458015265,0.7111801242236025,0.24170616113744076,0.6339077782952958
0.0,0.0,0.0,0.36734693877551194,0.08333333333333334,0.09433962264150944,0.0,0.0,0.0,0.0
0.7861089187056037,0.28822495606326887,0.7585492227979275,0.7346938775510203,0.9444444444444445,0.32075471698113206,0.7146946564885496,0.7732919254658386,0.31437598736176936,0.7894736842105263
0.47198105761641673,0.12302284710017573,0.0,0.3469387755102069,0.47222222222222227,0.22641509433962265,0.08110687022900763,0.0,0.13428120063191154,0.0791802515137401
0.0,0.0,0.0,0.46938775510204067,0.888888888888889,0.32075471698113206,0.0,0.0,0.0,0.0
0.5572217837411207,0.34797891036906853,0.41968911917098445,0.7142857142857153,0.4166666666666667,0.389937106918239,0.40553435114503816,0.4213250517598344,0.33965244865718797,0.4876571960875641
0.0,0.0,0.0,0.44897959183673564,0.8333333333333334,0.48427672955974843,0.0,0.0,0.0,0.0
0.010260457774269928,0.0035149384885764497,0.002072538860103627,0.387755102040817,0.6111111111111112,0.031446540880503145,0.0,0.0,0.0,0.0
0.1468034727703236,0.045694200351493845,0.0,0.591836734693878,1.0,0.2893081761006289,0.02862595419847328,0.0,0.04739336492890995,0.027945971122496506
0.0,0.0,0.0,0.44897959183673564,0.9722222222222222,0.32075471698113206,0.0,0.0,0.0,0.0
0.03157063930544594,0.0035149384885764497,0.07564766839378238,0.571428571428573,0.4166666666666667,0.06289308176100629,0.006679389312977099,0.04347826086956522,0.00631911532385466,0.024685607824871916
0.0,0.0,0.0,0.408163265306122,0.33333333333333337,0.15723270440251572,0.0,0.0,0.0,0.0
0.36779794790844517,0.22847100175746923,0.025906735751295335,0.5102040816326543,0.47222222222222227,0.2578616352201258,0.1450381679389313,0.02380952380952381,0.22748815165876776,0.14857941313460643
0.0931333859510655,0.0,0.0,0.7142857142857153,0.8611111111111112,0.32075471698113206,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5102040816326543,0.4444444444444445,0.06289308176100629,0.0,0.0,0.0,0.0
0.11286503551696922,0.0984182776801406,0.02383419689119171,0.5510204081632679,0.5,0.031446540880503145,0.061068702290076333,0.016563146997929608,0.09794628751974724,0.06613879832324174
0.2809786898184688,0.1546572934973638,0.10880829015544041,0.612244897959183,0.2777777777777778,0.09433962264150944,0.12118320610687022,0.09523809523809525,0.1627172195892575,0.14997671169073126
0.48539857932123126,0.21616871704745166,0.533678756476684,0.5510204081632679,1.0,0.031446540880503145,0.37404580152671757,0.5289855072463768,0.24328593996840442,0.49231485794131347
1.0,0.6906854130052724,0.14715025906735751,0.48979591836734926,0.5555555555555556,0.2578616352201258,0.5620229007633587,0.15734989648033126,0.6998420221169036,0.5514671634839311
0.35990528808208366,0.13356766256590508,0.7523316062176165,0.5306122448979593,0.7222222222222222,0.32075471698113206,0.308206106870229,0.6780538302277433,0.17535545023696683,0.5072193758733116
0.0,0.0,0.0,0.5510204081632679,0.1388888888888889,0.06289308176100629,0.0,0.0,0.0,0.0
0.9486977111286503,0.977152899824253,0.18860103626943003,0.4285714285714306,0.47222222222222227,0.32075471698113206,0.7461832061068702,0.1987577639751553,0.9589257503949447,0.736376339077783
0.46882399368587213,0.20210896309314585,0.5409326424870466,0.5306122448979593,0.5,0.18867924528301888,0.34541984732824427,0.5207039337474121,0.21642969984202212,0.4666977177456917
0.014206787687450671,0.008787346221441124,0.002072538860103627,0.5102040816326543,0.9722222222222222,0.18867924528301888,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.204081632653061,0.5,0.4528301886792453,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5510204081632679,0.8333333333333334,0.610062893081761,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5306122448979593,0.19444444444444445,0.031446540880503145,0.0,0.0,0.0,0.0
0.5248618784530387,0.24604569420035147,0.5844559585492227,0.44897959183673564,0.75,0.3584905660377359,0.416030534351145,0.5693581780538303,0.25434439178515006,0.5342338146250583
0.0,0.0,0.0,0.6530612244897966,0.8333333333333334,0.22641509433962265,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8163265306122476,0.02777777777777778,0.16352201257861637,0.0,0.0,0.0,0.0
0.7174427782162589,0.44815465729349735,0.0,0.5102040816326543,0.1388888888888889,0.09433962264150944,0.2833969465648855,0.0,0.46919431279620855,0.27666511411271544
0.35516969218626676,0.22319859402460457,0.04455958549222798,0.48979591836734926,0.9444444444444445,0.06289308176100629,0.1479007633587786,0.041407867494824016,0.22432859399684044,0.1569632044713554
0.0,0.0,0.0,0.612244897959183,0.02777777777777778,0.1949685534591195,0.0,0.0,0.0,0.0
0.5730071033938438,0.4112478031634446,0.32538860103626943,0.612244897959183,0.3055555555555556,0.2578616352201258,0.40553435114503816,0.33850931677018636,0.39968404423380727,0.4680950163018165
0.0,0.0,0.0,0.5510204081632679,0.3888888888888889,0.16352201257861637,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.387755102040817,0.8611111111111112,0.2578616352201258,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48979591836734926,0.3888888888888889,0.2893081761006289,0.0,0.0,0.0,0.0
0.681136543014996,0.4077328646748682,0.21347150259067357,0.28571428571428825,0.5555555555555556,0.5849056603773586,0.38072519083969464,0.22877846790890272,0.40442338072669826,0.408011178388449
0.2936069455406472,0.2038664323374341,0.08601036269430051,0.48979591836734926,0.6666666666666667,0.18867924528301888,0.14408396946564886,0.07660455486542443,0.20695102685624012,0.16581276199347927
0.712707182320442,0.41476274165202104,0.0,0.5102040816326543,0.02777777777777778,0.09433962264150944,0.2633587786259542,0.0,0.43601895734597157,0.25710293432696785
0.0,0.0,0.0,0.591836734693878,0.9444444444444445,0.1320754716981132,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5306122448979593,0.5833333333333334,0.2578616352201258,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.591836734693878,0.7222222222222222,0.22641509433962265,0.0,0.0,0.0,0.0
0.00947119179163378,0.0017574692442882249,0.014507772020725389,0.46938775510204067,0.0,0.0,0.0,0.0,0.0,0.0
0.05761641673243883,0.019332161687170474,0.21347150259067357,0.28571428571428825,0.7777777777777778,0.32075471698113206,0.02480916030534351,0.11904761904761905,0.030015797788309637,0.07452258965999069
0.9337016574585635,0.2829525483304042,0.8694300518134714,0.6734693877551017,0.3055555555555556,0.1320754716981132,0.9169847328244275,0.8778467908902692,0.32701421800947866,0.9389846297158827
0.0,0.0,0.0,0.48979591836734926,0.33333333333333337,0.08176100628930819,0.0,0.0,0.0,0.0
0.930544593528019,0.43585237258347975,0.6818652849740933,0.5306122448979593,0.19444444444444445,0.22641509433962265,0.8377862595419847,0.6915113871635611,0.45339652448657186,0.8537494177922683
0.531965272296764,0.21616871704745166,0.6683937823834196,0.7142857142857153,0.2777777777777778,0.2578616352201258,0.4427480916030534,0.6552795031055901,0.23380726698262244,0.5798789007918025
0.0,0.0,0.0,0.5306122448979593,0.05555555555555556,0.09433962264150944,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.571428571428573,0.8333333333333334,0.16352201257861637,0.0,0.0,0.0,0.0
0.1499605367008682,0.10544815465729349,0.05595854922279792,0.571428571428573,0.7777777777777778,0.3584905660377359,0.07061068702290076,0.040372670807453416,0.10742496050552923,0.08430367955286447
0.0,0.0,0.0,0.408163265306122,0.5,0.15723270440251572,0.0,0.0,0.0,0.0
0.7269139700078927,0.18453427065026362,0.9202072538860103,0.9387755102040813,0.5,0.3522012578616352,0.6879770992366412,0.9130434782608696,0.21011058451816744,0.808570097810899
0.0,0.0,0.0,0.5510204081632679,0.8055555555555556,0.4528301886792453,0.0,0.0,0.0,0.0
0.09944751381215469,0.05272407732864674,0.11709844559585492,0.387755102040817,0.9166666666666667,0.32075471698113206,0.04103053435114504,0.053830227743271224,0.06003159557661927,0.061946902654867256
0.0,0.0,0.0,0.3061224489795933,0.5,0.1949685534591195,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3265306122448983,0.8055555555555556,0.5849056603773586,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.44897959183673564,0.888888888888889,0.22641509433962265,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.591836734693878,0.8611111111111112,0.4528301886792453,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.44897959183673564,0.47222222222222227,0.38364779874213834,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.795918367346939,0.888888888888889,0.4528301886792453,0.0,0.0,0.0,0.0
0.6298342541436464,0.27065026362038663,0.42694300518134715,0.6938775510204103,0.8333333333333334,0.48427672955974843,0.4026717557251908,0.4358178053830228,0.28751974723538704,0.4774103400093153
0.0,0.0,0.0,0.6530612244897966,0.9166666666666667,0.1949685534591195,0.0,0.0,0.0,0.0
